  PID TTY           TIME CMD
 1746 ??         0:00.04 /Applications/Dropbox.app/Contents/MacOS/Dropbox -type:crashpad-handler --no-upload-gzip --no-rate-limit --capture-python --no-identify-client-via-url --database=/Users/yamakawa00/.dropbox/Crashpad --metrics-dir=0 --url=https://d.dropbox.com/report_crashpad_minidump --https-pin=0x23,0xf2,0xed,0xff,0x3e,0xde,0x90,0x25,0x9a,0x9e,0x30,0xf4,0xa,0xf8,0xf9,0x12,0xa5,0xe5,0xb3,0x69,0x4e,0x69,0x38,0x44,0x3,0x41,0xf6,0x6,0xe,0x1,0x4f,0xfa --https-pin=0xaf,0xf9,0x88,0x90,0x6d,0xde,0x12,0x95,0x5d,0x9b,0xeb,0xbf,0x92,0x8f,0xdc,0xc3,0x1c,0xce,0x32,0x8d,0x5b,0x93,0x84,0xf2,0x1c,0x89,0x41,0xca,0x26,0xe2,0x3,0x91 --https-pin=0x5a,0x88,0x96,0x47,0x22,0xe,0x54,0xd6,0xbd,0x8a,0x16,0x81,0x72,0x24,0x52,0xb,0xb5,0xc7,0x8e,0x58,0x98,0x4b,0xd5,0x70,0x50,0x63,0x88,0xb9,0xde,0xf,0x7,0x5f --https-pin=0xfe,0xa2,0xb7,0xd6,0x45,0xfb,0xa7,0x3d,0x75,0x3c,0x1e,0xc9,0xa7,0x87,0xc,0x40,0xe1,0xf7,0xb0,0xc5,0x61,0xe9,0x27,0xb9,0x85,0xbf,0x71,0x18,0x66,0xe3,0x6f,0x22 --https-pin=0x76,0xee,0x85,0x90,0x37,0x4c,0x71,0x54,0x37,0xbb,0xca,0x6b,0xba,0x60,0x28,0xea,0xdd,0xe2,0xdc,0x6d,0xbb,0xb8,0xc3,0xf6,0x10,0xe8,0x51,0xf1,0x1d,0x1a,0xb7,0xf5 --https-pin=0x6d,0xbf,0xae,0x0,0xd3,0x7b,0x9c,0xd7,0x3f,0x8f,0xb4,0x7d,0xe6,0x59,0x17,0xaf,0x0,0xe0,0xdd,0xdf,0x42,0xdb,0xce,0xac,0x20,0xc1,0x7c,0x2,0x75,0xee,0x20,0x95 --https-pin=0x1e,0xa3,0xc5,0xe4,0x3e,0xd6,0x6c,0x2d,0xa2,0x98,0x3a,0x42,0xa4,0xa7,0x9b,0x1e,0x90,0x67,0x86,0xce,0x9f,0x1b,0x58,0x62,0x14,0x19,0xa0,0x4,0x63,0xa8,0x7d,0x38 --https-pin=0x87,0xaf,0x34,0xd6,0x6f,0xb3,0xf2,0xfd,0xf3,0x6e,0x9,0x11,0x1e,0x9a,0xba,0x2f,0x6f,0x44,0xb2,0x7,0xf3,0x86,0x3f,0x3d,0xb,0x54,0xb2,0x50,0x23,0x90,0x9a,0xa5 --https-pin=0xbc,0xfb,0x44,0xaa,0xb9,0xad,0x2,0x10,0x15,0x70,0x6b,0x41,0x21,0xea,0x76,0x1c,0x81,0xc9,0xe8,0x89,0x67,0x59,0xf,0x6f,0x94,0xae,0x74,0x4d,0xc8,0x8b,0x78,0xfb --https-pin=0xab,0x98,0x49,0x52,0x76,0xad,0xf1,0xec,0xaf,0xf2,0x8f,0x35,0xc5,0x30,0x48,0x78,0x1e,0x5c,0x17,0x18,0xda,0xb9,0xc8,0xe6,0x7a,0x50,0x4f,0x4f,0x6a,0x51,0x32,0x8f --https-pin=0x49,0x5,0x46,0x66,0x23,0xab,0x41,0x78,0xbe,0x92,0xac,0x5c,0xbd,0x65,0x84,0xf7,0xa1,0xe1,0x7f,0x27,0x65,0x2d,0x5a,0x85,0xaf,0x89,0x50,0x4e,0xa2,0x39,0xaa,0xaa --https-pin=0x56,0x32,0xd9,0x7b,0xfa,0x77,0x5b,0xf3,0xc9,0x9d,0xde,0xa5,0x2f,0xc2,0x55,0x34,0x10,0x86,0x40,0x16,0x72,0x9c,0x52,0xdd,0x65,0x24,0xc8,0xa9,0xc3,0xb4,0x48,0x9f --https-pin=0x2a,0x8f,0x2d,0x8a,0xf0,0xeb,0x12,0x38,0x98,0xf7,0x4c,0x86,0x6a,0xc3,0xfa,0x66,0x90,0x54,0xe2,0x3c,0x17,0xbc,0x7a,0x95,0xbd,0x2,0x34,0x19,0x2d,0xc6,0x35,0xd0 --https-pin=0x32,0xb6,0x4b,0x66,0x72,0x7a,0x20,0x63,0xe4,0x6,0x6f,0x3b,0x95,0x8c,0xb0,0xaa,0xee,0x57,0x6a,0x5e,0xce,0xfd,0x95,0x33,0x99,0xbb,0x88,0x74,0x73,0x1d,0x95,0x87 --https-pin=0xf5,0x3c,0x22,0x5,0x98,0x17,0xdd,0x96,0xf4,0x0,0x65,0x16,0x39,0xd2,0xf8,0x57,0xe2,0x10,0x70,0xa5,0x9a,0xbe,0xd9,0x7,0x94,0x0,0xd9,0xf6,0x95,0x50,0x69,0x0 --https-pin=0x67,0xdc,0x4f,0x32,0xfa,0x10,0xe7,0xd0,0x1a,0x79,0xa0,0x73,0xaa,0xc,0x9e,0x2,0x12,0xec,0x2f,0xfc,0x3d,0x77,0x9e,0xa,0xa7,0xf9,0xc0,0xf0,0xe1,0xc2,0xc8,0x93 --https-pin=0x19,0x6,0xc6,0x12,0x4d,0xbb,0x43,0x85,0x78,0xd0,0xe,0x6,0x6d,0x50,0x54,0xc6,0xc3,0x7f,0xf,0xa6,0x2,0x8c,0x5,0x54,0x5e,0x9,0x94,0xed,0xda,0xec,0x86,0x29 --https-pin=0x1d,0x75,0xd0,0x83,0x1b,0x9e,0x8,0x85,0x39,0x4d,0x32,0xc7,0xa1,0xbf,0xdb,0x3d,0xbc,0x1c,0x28,0xe2,0xb0,0xe8,0x39,0x1f,0xb1,0x35,0x98,0x1d,0xbc,0x5b,0xa9,0x36 --annotation=host_int_account1_boot=30228348736 --annotation=machine_id=6ec14508-64e4-5105-9033-2400e3813969 --annotation=platform=mac --annotation=platform_version=10.12.6 --handshake-fd=4
 1747 ??        24:43.62 /Applications/Slack.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper --type=renderer --autoplay-policy=no-user-gesture-required --force-color-profile=srgb --enable-features=SharedArrayBuffer --disable-features=MacV2Sandbox --service-pipe-token=10402574874581071432 --lang=ja --standard-schemes=slack-resources,slack-sounds,slack-webapp-dev --secure-schemes=slack-resources,slack-sounds,slack-webapp-dev --app-path=/Applications/Slack.app/Contents/Resources/app.asar --user-agent=Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Slack/3.4.2 Chrome/69.0.3497.128 Electron/4.2.1 Safari/537.36 --enable-experimental-web-platform-features --node-integration=false --webview-tag=false --no-sandbox --preload=/Applications/Slack.app/Contents/Resources/app.asar/src/static/ssb-interop.js --background-color=#fff --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=10402574874581071432 --renderer-client-id=10 {"loadSettings":{"chromeDriver":false,"devEnv":null,"devMode":false,"invokedOnStartup":false,"logFile":null,"resourcePath":"/Applications/Slack.app/Contents/Resources/app.asar","rxLogging":false,"version":"3.4.2","webappSrcPath":false,"sessionId":"NTQyYmZmMGMtZmNmNS00OWFiLTk3NDEtYTI4MGZkN2UyNmExXzE1NTk3MDMxMjg2MTY=","appVersion":"3.4.2","isAeroGlassEnabled":false,"isDevMode":false,"isGpuCompositionAvailable":true,"isTitleBarHidden":true,"launchOnStartup":false,"openDevToolsOnStart":false,"platformVersion":{"major":16,"minor":7,"build":0},"pretendNotReallyWindows10":false,"releaseChannel":"prod","versionName":"Eye of the Tiger","webappParams":null,"windowType":"webapp","subType":"T03GLB4LV-preload"},"crashReporterOpts":{"productName":"Slack","companyName":"Slack Technologies","uploadToServer":true,"submitURL":"https://slack.com/apps/breakpad?instanceUid=542bff0c-fcf5-49ab-9741-a280fd7e26a1","extra":{"instanceUid":"542bff0c-fcf5-49ab-9741-a280fd7e26a1","sessionId":"NTQyYmZmMGMtZmNmNS00OWFiLTk3NDEtYTI4MGZkN2UyNmExXzE1NTk3MDMxMjg2MTY="}},"perfTimer":{"mainPid":1176,"BOOT":[27,282592244],"numTeamsAtLaunch":8,"SHELL":[27,447456024],"APP_READY":[30,382784093],"MAIN_WINDOW_CREATING":[31,389938373],"MAIN_WINDOW_CREATED":[31,586311145]},"identifier":"slack_preload_metadata_arguments","teamId":"T03GLB4LV"}
 1748 ??         0:00.15 /Applications/Dropbox.app/Contents/MacOS/Dropbox -type:exit-monitor -method:collectupload -python-version:3.7.2 -session-token:50d437cb-989e-4dd8-ba59-4ce99e767a1c -target-handle:1723 -target-shutdown-event:4 -target-restart-event:6 -target-command-line:/Applications/Dropbox.app/Contents/MacOS/Dropbox
 1751 ??         0:00.16 /System/Library/CoreServices/NotificationCenter.app/Contents/XPCServices/com.apple.notificationcenterui.WeatherSummary.xpc/Contents/MacOS/com.apple.notificationcenterui.WeatherSummary
 1848 ??         0:00.18 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/XPCServices/com.apple.CommerceKit.TransactionService.xpc/Contents/MacOS/com.apple.CommerceKit.TransactionService
 1928 ??         0:05.69 /Library/Application Support/org.pqrs/Karabiner-Elements/Karabiner-Menu.app/Contents/MacOS/Karabiner-Menu
 1958 ??         0:06.17 /usr/local/opt/mysql@5.6/bin/mysqld --basedir=/usr/local/opt/mysql@5.6 --datadir=/usr/local/var/mysql --plugin-dir=/usr/local/opt/mysql@5.6/lib/plugin --log-error=PMC02TV0JWHTD8.err --pid-file=PMC02TV0JWHTD8.pid
 2018 ??         6:17.63 /Applications/Trello.app/Contents/Frameworks/Trello Helper.app/Contents/MacOS/Trello Helper --type=renderer --no-sandbox --enable-features=SharedArrayBuffer --disable-features=MacV2Sandbox --service-pipe-token=17354284479585610699 --lang=ja --app-path=/Applications/Trello.app/Contents/Resources/app.asar --node-integration=false --webview-tag=true --no-sandbox --preload=/Applications/Trello.app/Contents/Resources/app.asar/js/renderer/main/webview.js --background-color=#fff --guest-instance-id=1 --enable-blink-features --disable-blink-features --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=17354284479585610699 --renderer-client-id=8
 2022 ??         0:07.65 /Applications/Docker.app/Contents/MacOS/Docker
 2060 ??         0:01.23 /usr/libexec/WiFiVelocityAgent
 2061 ??         0:07.55 /usr/libexec/wifivelocityd
 2072 ??         2:03.76 /Applications/JetBrains Toolbox 2.app/Contents/jetbrains-toolbox-cef.app/Contents/MacOS/jetbrains-toolbox-cef --toolbox-server-ws=ws://127.0.0.1:49447 --toolbox-server-token=96364ae47d07463aa4aa585c01d5e73d --toolbox-data=/Users/yamakawa00/Library/Application Support/JetBrains/Toolbox/cef-data --toolbox-cache=/Users/yamakawa00/Library/Application Support/JetBrains/Toolbox/cef-cache --toolbox-log=/Users/yamakawa00/Library/Application Support/JetBrains/Toolbox/logs --minimize --toolbox-server-pid=1691 --disable-extensions
 2082 ??         0:00.27 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdate_notify_agent
 2084 ??         0:00.21 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storelegacy
 2089 ??         0:10.51 /Applications/Dropbox.app/Contents/Frameworks/Tungsten.framework/Versions/A/Frameworks/Dropbox Web Helper.app/Contents/MacOS/Dropbox Web Helper --type=gpu-process --disable-features=MacV2Sandbox --disable-breakpad --framework-dir-path=/Applications/Dropbox.app/Contents/Frameworks/Tungsten.framework/Versions/A/Frameworks/Chromium Embedded Framework.framework --log-file=/Users/yamakawa00/Library/Logs/Dropbox_debug.log --log-severity=warning --product-version=Tungsten/69.3497.81 --suffix-user-agent=ShangriLa/74.4.115 --lang=en-US --tungsten-schemes=dbx-local --gpu-preferences=KAAAAAAAAACAAAAAAQAAAAAAAAAAAGAAAAAAAAAAAAAIAAAAAAAAADgBAAAmAAAAMAEAAAAAAAA4AQAAAAAAAEABAAAAAAAASAEAAAAAAABQAQAAAAAAAFgBAAAAAAAAYAEAAAAAAABoAQAAAAAAAHABAAAAAAAAeAEAAAAAAACAAQAAAAAAAIgBAAAAAAAAkAEAAAAAAACYAQAAAAAAAKABAAAAAAAAqAEAAAAAAACwAQAAAAAAALgBAAAAAAAAwAEAAAAAAADIAQAAAAAAANABAAAAAAAA2AEAAAAAAADgAQAAAAAAAOgBAAAAAAAA8AEAAAAAAAD4AQAAAAAAAAACAAAAAAAACAIAAAAAAAAQAgAAAAAAABgCAAAAAAAAIAIAAAAAAAAoAgAAAAAAADACAAAAAAAAOAIAAAAAAABAAgAAAAAAAEgCAAAAAAAAUAIAAAAAAABYAgAAAAAAABAAAAAAAAAAAAAAAAUAAAAQAAAAAAAAAAAAAAALAAAAEAAAAAAAAAAAAAAADAAAABAAAAAAAAAAAAAAAA0AAAAQAAAAAAAAAAAAAAAPAAAAEAAAAAAAAAAAAAAAEAAAABAAAAAAAAAAAAAAABIAAAAQAAAAAAAAAAAAAAATAAAAEAAAAAAAAAABAAAABQAAABAAAAAAAAAAAQAAAAsAAAAQAAAAAAAAAAEAAAAMAAAAEAAAAAAAAAABAAAADQAAABAAAAAAAAAAAQAAAA8AAAAQAAAAAAAAAAEAAAAQAAAAEAAAAAAAAAABAAAAEgAAABAAAAAAAAAAAQAAABMAAAAQAAAAAAAAAAQAAAAFAAAAEAAAAAAAAAAEAAAACwAAABAAAAAAAAAABAAAAAwAAAAQAAAAAAAAAAQAAAANAAAAEAAAAAAAAAAEAAAADwAAABAAAAAAAAAABAAAABAAAAAQAAAAAAAAAAQAAAASAAAAEAAAAAAAAAAEAAAAEwAAABAAAAAAAAAABgAAAAUAAAAQAAAAAAAAAAYAAAALAAAAEAAAAAAAAAAGAAAADQAAABAAAAAAAAAABgAAAA8AAAAQAAAAAAAAAAYAAAAQAAAAEAAAAAAAAAAGAAAAEgAAABAAAAAAAAAABgAAABMAAAAQAAAAAAAAAAcAAAAFAAAAEAAAAAAAAAAHAAAACwAAABAAAAAAAAAABwAAAA0AAAAQAAAAAAAAAAcAAAAPAAAAEAAAAAAAAAAHAAAAEAAAABAAAAAAAAAABwAAABIAAAAQAAAAAAAAAAcAAAATAAAA --framework-dir-path=/Applications/Dropbox.app/Contents/Frameworks/Tungsten.framework/Versions/A/Frameworks/Chromium Embedded Framework.framework --log-file=/Users/yamakawa00/Library/Logs/Dropbox_debug.log --log-severity=warning --product-version=Tungsten/69.3497.81 --suffix-user-agent=ShangriLa/74.4.115 --lang=en-US --tungsten-schemes=dbx-local --service-request-channel-token=15336016865175303358
 2090 ??         0:01.98 /Applications/Dropbox.app/Contents/Frameworks/Tungsten.framework/Versions/A/Frameworks/Dropbox Web Helper.app/Contents/MacOS/Dropbox Web Helper --type=renderer --disable-breakpad --disable-features=MacV2Sandbox --service-pipe-token=16951340435935521745 --lang=en-US --framework-dir-path=/Applications/Dropbox.app/Contents/Frameworks/Tungsten.framework/Versions/A/Frameworks/Chromium Embedded Framework.framework --log-file=/Users/yamakawa00/Library/Logs/Dropbox_debug.log --log-severity=warning --product-version=Tungsten/69.3497.81 --suffix-user-agent=ShangriLa/74.4.115 --disable-extensions --uncaught-exception-stack-size=16 --tungsten-schemes=dbx-local --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=16951340435935521745 --renderer-client-id=2
 2091 ??         0:26.60 /Applications/Dropbox.app/Contents/Frameworks/Tungsten.framework/Versions/A/Frameworks/Dropbox Web Helper.app/Contents/MacOS/Dropbox Web Helper --type=renderer --disable-breakpad --disable-features=MacV2Sandbox --service-pipe-token=4249961274707783877 --lang=en-US --framework-dir-path=/Applications/Dropbox.app/Contents/Frameworks/Tungsten.framework/Versions/A/Frameworks/Chromium Embedded Framework.framework --log-file=/Users/yamakawa00/Library/Logs/Dropbox_debug.log --log-severity=warning --product-version=Tungsten/69.3497.81 --suffix-user-agent=ShangriLa/74.4.115 --disable-extensions --uncaught-exception-stack-size=16 --tungsten-schemes=dbx-local --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=4249961274707783877 --renderer-client-id=3
 2093 ??         0:00.17 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
 2103 ??         0:05.97 /Applications/Dropbox.app/Contents/XPCServices/DropboxActivityProvider.xpc/Contents/MacOS/DropboxActivityProvider
 2114 ??         0:00.31 /Applications/Dropbox.app/Contents/XPCServices/DropboxFolderTagger.xpc/Contents/MacOS/DropboxFolderTagger
 2115 ??         0:06.69 /Library/DropboxHelperTools/Dropbox_u100550523/dbfseventsd
 2116 ??         0:44.28 /Library/DropboxHelperTools/Dropbox_u100550523/dbfseventsd
 2117 ??         0:28.48 /Library/DropboxHelperTools/Dropbox_u100550523/dbfseventsd
 2119 ??         0:06.35 /Users/yamakawa00/Library/Application Support/JetBrains/Toolbox/apps/RubyMine/ch-0/183.5912.16/RubyMine.app/Contents/bin/fsnotifier
 2124 ??         0:05.42 /System/Library/PrivateFrameworks/UniversalAccess.framework/Versions/A/Resources/universalAccessAuthWarn.app/Contents/MacOS/universalAccessAuthWarn launchd -s
 2169 ??         0:18.26 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=15315290433684781985 --renderer-client-id=31 --no-v8-untrusted-code-mitigations --seatbelt-client=304
 2170 ??         0:09.24 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=5356228912828404342 --renderer-client-id=30 --no-v8-untrusted-code-mitigations --seatbelt-client=305
 2192 ??         0:08.86 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=1443033706364856438 --renderer-client-id=60 --no-v8-untrusted-code-mitigations --seatbelt-client=117
 2279 ??         0:49.04 /Applications/JetBrains Toolbox 2.app/Contents/jetbrains-toolbox-cef.app/Contents/Frameworks/jetbrains-toolbox-cef-helper.app/Contents/MacOS/jetbrains-toolbox-cef-helper --type=gpu-process --no-sandbox --framework-dir-path=/Applications/JetBrains Toolbox 2.app/Contents/jetbrains-toolbox-cef.app/Contents/Frameworks/Chromium Embedded Framework.framework --log-file=/Users/yamakawa00/Library/Application Support/JetBrains/Toolbox/logs/cef.log --lang=en-US --toolbox-server-pid=2072 --gpu-preferences=KAAAAAAAAACAAAAAAQAAAAAAAAAAAGAAAAAAAAAAAAAIAAAAAAAAADgBAAAmAAAAMAEAAAAAAAA4AQAAAAAAAEABAAAAAAAASAEAAAAAAABQAQAAAAAAAFgBAAAAAAAAYAEAAAAAAABoAQAAAAAAAHABAAAAAAAAeAEAAAAAAACAAQAAAAAAAIgBAAAAAAAAkAEAAAAAAACYAQAAAAAAAKABAAAAAAAAqAEAAAAAAACwAQAAAAAAALgBAAAAAAAAwAEAAAAAAADIAQAAAAAAANABAAAAAAAA2AEAAAAAAADgAQAAAAAAAOgBAAAAAAAA8AEAAAAAAAD4AQAAAAAAAAACAAAAAAAACAIAAAAAAAAQAgAAAAAAABgCAAAAAAAAIAIAAAAAAAAoAgAAAAAAADACAAAAAAAAOAIAAAAAAABAAgAAAAAAAEgCAAAAAAAAUAIAAAAAAABYAgAAAAAAABAAAAAAAAAAAAAAAAUAAAAQAAAAAAAAAAAAAAALAAAAEAAAAAAAAAAAAAAADAAAABAAAAAAAAAAAAAAAA0AAAAQAAAAAAAAAAAAAAAPAAAAEAAAAAAAAAAAAAAAEAAAABAAAAAAAAAAAAAAABIAAAAQAAAAAAAAAAAAAAATAAAAEAAAAAAAAAABAAAABQAAABAAAAAAAAAAAQAAAAsAAAAQAAAAAAAAAAEAAAAMAAAAEAAAAAAAAAABAAAADQAAABAAAAAAAAAAAQAAAA8AAAAQAAAAAAAAAAEAAAAQAAAAEAAAAAAAAAABAAAAEgAAABAAAAAAAAAAAQAAABMAAAAQAAAAAAAAAAQAAAAFAAAAEAAAAAAAAAAEAAAACwAAABAAAAAAAAAABAAAAAwAAAAQAAAAAAAAAAQAAAANAAAAEAAAAAAAAAAEAAAADwAAABAAAAAAAAAABAAAABAAAAAQAAAAAAAAAAQAAAASAAAAEAAAAAAAAAAEAAAAEwAAABAAAAAAAAAABgAAAAUAAAAQAAAAAAAAAAYAAAALAAAAEAAAAAAAAAAGAAAADQAAABAAAAAAAAAABgAAAA8AAAAQAAAAAAAAAAYAAAAQAAAAEAAAAAAAAAAGAAAAEgAAABAAAAAAAAAABgAAABMAAAAQAAAAAAAAAAcAAAAFAAAAEAAAAAAAAAAHAAAACwAAABAAAAAAAAAABwAAAA0AAAAQAAAAAAAAAAcAAAAPAAAAEAAAAAAAAAAHAAAAEAAAABAAAAAAAAAABwAAABIAAAAQAAAAAAAAAAcAAAATAAAA --framework-dir-path=/Applications/JetBrains Toolbox 2.app/Contents/jetbrains-toolbox-cef.app/Contents/Frameworks/Chromium Embedded Framework.framework --log-file=/Users/yamakawa00/Library/Application Support/JetBrains/Toolbox/logs/cef.log --lang=en-US --toolbox-server-pid=2072 --service-request-channel-token=8150095124028941824
 2281 ??         0:01.17 /System/Library/PrivateFrameworks/PhotoLibraryPrivate.framework/Versions/A/Frameworks/PhotoLibraryServices.framework/Versions/A/XPCServices/com.apple.photomoments.xpc/Contents/MacOS/com.apple.photomoments
 2282 ??         0:00.17 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
 2283 ??         0:01.23 adb -P 5037 fork-server server
 2353 ??         4:10.91 /Applications/JetBrains Toolbox 2.app/Contents/jetbrains-toolbox-cef.app/Contents/Frameworks/jetbrains-toolbox-cef-helper.app/Contents/MacOS/jetbrains-toolbox-cef-helper --type=renderer --no-sandbox --service-pipe-token=2800217601036387406 --lang=en-US --framework-dir-path=/Applications/JetBrains Toolbox 2.app/Contents/jetbrains-toolbox-cef.app/Contents/Frameworks/Chromium Embedded Framework.framework --log-file=/Users/yamakawa00/Library/Application Support/JetBrains/Toolbox/logs/cef.log --uncaught-exception-stack-size=16 --toolbox-server-pid=2072 --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=2800217601036387406 --renderer-client-id=3
 2429 ??         4:20.26 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=12136933571712853820 --renderer-client-id=58 --no-v8-untrusted-code-mitigations --seatbelt-client=301
 2431 ??         0:00.23 /usr/libexec/loginitemregisterd
 2432 ??         0:01.34 /Applications/Docker.app/Contents/MacOS/com.docker.supervisor -watchdog fd:0
 2433 ??         0:00.08 com.docker.osxfs serve --address fd:3 --connect vms/0/connect --control fd:4 --log-destination asl
 2434 ??         0:17.74 com.docker.vpnkit --ethernet fd:3 --port vpnkit.port.sock --port hyperkit://:62373/./vms/0 --diagnostics fd:4 --pcap fd:5 --vsock-path vms/0/connect --host-names host.docker.internal,docker.for.mac.host.internal,docker.for.mac.localhost --gateway-names gateway.docker.internal,docker.for.mac.gateway.internal,docker.for.mac.http.internal --vm-names docker-for-desktop --listen-backlog 32 --mtu 1500 --allowed-bind-addresses 0.0.0.0 --http /Users/yamakawa00/Library/Group Containers/group.com.docker/http_proxy.json --dhcp /Users/yamakawa00/Library/Group Containers/group.com.docker/dhcp.json --port-max-idle-time 300 --max-connections 2000 --gateway-ip 192.168.65.1 --host-ip 192.168.65.2 --lowest-ip 192.168.65.3 --highest-ip 192.168.65.254 --log-destination asl --udpv4-forwards 123:127.0.0.1:63727 --gc-compact-interval 1800
 2435 ??         0:02.06 com.docker.driver.amd64-linux -addr fd:3 -debug
 2437 ??         2:34.36 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=118965224754019866 --renderer-client-id=67 --no-v8-untrusted-code-mitigations --seatbelt-client=320
 2438 ??         0:00.00 (uname)
 2451 ??        15:31.23 com.docker.hyperkit -A -u -F vms/0/hyperkit.pid -c 4 -m 2048M -s 0:0,hostbridge -s 31,lpc -s 1:0,virtio-vpnkit,path=vpnkit.eth.sock,uuid=e055ef70-f1b0-4c06-92b1-bd32cfe1355b -U 0a80b9ee-68ab-4c18-a8ca-fae65d2266fb -s 2:0,ahci-hd,file:///Users/yamakawa00/Library/Containers/com.docker.docker/Data/vms/0/Docker.qcow2?sync=os&buffered=1,format=qcow,qcow-config=discard=true;compact_after_unmaps=262144;keep_erased=262144;runtime_asserts=false -s 3,virtio-sock,guest_cid=3,path=vms/0,guest_forwards=2376;1525 -s 4,ahci-cd,/Applications/Docker.app/Contents/Resources/linuxkit/docker-for-mac.iso -s 5,ahci-cd,vms/0/config.iso -s 6,ahci-cd,/Applications/Docker.app/Contents/Resources/linuxkit/docker.iso -s 7,virtio-rnd -l com1,autopty=vms/0/tty,asl -f bootrom,/Applications/Docker.app/Contents/Resources/uefi/UEFI.fd,,
 2498 ??         0:10.62 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=14350032834335298758 --renderer-client-id=57 --no-v8-untrusted-code-mitigations --seatbelt-client=322
